猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
西溪又是太湖西|东望龙峰路不迷|我有草堂泉石畔|十年云月梦栖栖
飞仙堂前深草青|葵花榴花红重轻|幽鸟飞来弱枝动|泓泓残雨夕阳明
学佛学仙君自悟|多愁多病我难任|兵厨酒熟青梅小|且置玄谈伴醉吟
樱桃红熟覆黄巾|分赐三宫遗内臣|拜跪酬恩归院后|金盘酪粉试尝新
草深北岭暗寒烟|白骨无人瘗九泉|留得虚名诗满箧|可怜乱后落谁边
虽无大嚼饱公卿|终是西山饿骨清|昨日醉眠秋影下|小风吹得紫须横
一夜清霜凋玉兰|坟封三尺委茅菅|鸣蛩断续精魂泣|回首荒山落月寒
纸窗寂寂网蜘蛛|风折芭蕉动碧幮|想到北窗斋榻下|石栏井上两三株
短笛轻舟水满汀|白云青草树冥冥|秋风一曲沧浪调|不是关山月下听
四畦芍药间葱花|五月春风便有涯|闾巷萧条生意少|隔墙谁信内官家
一湾碧水漾清波|野舍村居趣更多|烹鲤采薪随处乐|渔歌咏罢听樵歌
只道还家犹未还|故山书册蠹鱼残|半生不疗饥寒苦|空有诗名满世间
涧平如刬水流迟|湛碧溶溶可染衣|白石栏边人不到|月明风细一鸥飞
忙里题诗一送春|雨闲风日爱晴匀|他年定有方城梦|万柳厅前阅马人
雨过香浮杜若洲|杖藜偏似少陵游|数声啼鸟东风外|缘树晴烟何处楼
分手钱塘又一年|此心遥忆甚茫然|相逢赠尔清风柄|莫畏黄堂盛暑天
玄宫高敞碧云头|金阙千龄锁弱流|鸡唱未沉西崦月|东溟浴日紫烟浮
十载三朝野衲身|随缘拓钵未嫌贫|犹馀闲日观云树|倚杖逍遥画里人
望京楼上晚凭阑|长记居庸八月还|一段紫烟吟不尽|枉分秋色与南山
春风吹我游仙梦|梦到庐山顶上来|不记花多与花少|恍然如步紫云回
近来娇怯不胜衣|瘦损春风玉一围|落尽海棠春又暮|绿杨枝上燕于飞
扁舟临发更迟迟|无复人间富贵机|却忆少年春试日|月明携卷候彤闱
堂上笙歌醉耳红|牡丹香散一帘风|谢家鹦鹉金笼里|笑杀池边绿继翁
冷淡生涯合晚开|老天故遣雪频催|相逢唤醒平生梦|不误山翁特地来
城外城中雪半开|远峰依旧玉崔嵬|池冰绽处才如线|便有鸳鸯浮过来
双梼定起月三更|倒跨金鳌戏八纮|袖里门槌恶剌剌|德云不敢占先行
秋风湖上鳜鱼肥|明月扁舟兴欲飞|蕙带从来浑未改|江猿应识主人归
读书未把壮心降|瀹雪烹云听煮汤|浇我胸中过秦论|笑渠臧谷两忘羊
人间无处著我辈|只可飞泉藓石边|习气犹馀子虚赋|苦令猿鹤怨风烟
濂洛孤标太华斋|是谁传向入闽西|先生独坐看无极|霁月光风共一溪
鹊结巢随太岁移|蜂分房占吉时飞|好将说与青台史|社日祇凭燕子归
圣贤事业浩无疆|未易孤闻寡见穷|友善更资天下士|时推一二附南鸿
园林五月绿漫漫|雨后轻狂尚作团|夏老不知花事退|犹疑春色在栏干
近嶂远空同蔚蓝|画船不系酒微酣|疏疏灯影出烟际|隐隐人声在水南
回首江南黯澹云|蛾眉亭畔思纷纷|何因却作姑溪水|流到长江尚不分
秋风江上紫莼肥|童子携筐采掇时|独有东曹能命驾|至今此味少人知
绝世丰姿不受尘|丹霞为质玉为神|渚禽莫怪开时晚|一洗寻常草木春
雁飞不断楚天长|云路霜林级级黄|何处人烟有墟落|北风高垄散牛羊
秋入枫林霜叶零|劳劳吴楚此孤亭|阶前湖水环双碧|槛外庐山送远青
杨柳青青水满塘|荷衣初试晚风凉|偶来亭下微吟罢|试数新篁几个长
宫前唱礼鼓钟急|马上发行星斗稀|咏向风林真自得|莫春疑是舞雩归
清时无路取封侯|病卧牛衣已数秋|日月不胶时易失|感今怀昔使人愁
柏台清昼鸟声闲|影落高梧夏日寒|且喜轻阴天际敛|开门咫尺见南山
访古馀情咏绿阴|金风满径涤烦襟|静观万物生生意|契我虚灵无事心
修行到老空馀我|我是人间倔僵僧|水草东西随分过|不干名利日腾腾
诗人肝肺困雕镌|往往寿非金石坚|我独适情无杰句|化工不忌遣长年
醉头兀兀接篱斜|客宦归来赋白华|小洞方池初着意|坐看梅雨数残花
黄茅障里树苍苍|问禁先须自入乡|何事村中人尽道|狐狸休惮畏豺狼
龟山山下感麟翁|麟翁知己几时逢|自从颜孟希踪后|几人今日更希踪
数幅云笺自卷舒|试教落笔看何如|休将彤管题闲句|正要班姬续汉书
故乡风景梦依然|鱼浦窗西兔岭颠|谁道不归归未得|芙蕖窗下抱愁眠
昨夜欢声满玉堂|争言宝婺下祥光|卢家祇谓添丁喜|未识传书是女郎
刚恨平生学圣难|馀龄程课肯容悭|洛闽幸有阶梯在|精白斯心日夜攀
秋霜一夜到枯荷|奈此江南秋色何|蕲君未作一成去|同听竹窗鸿雁过
旧来菰叶已全衰|旋买新荷带藕栽|看得荷花作莲子|可怜时节被花催
今年腊月两闻雷|虩虩声从何处来|阳不闭藏先出地|下民修省可禳菑
首戴圆荷发不梳|叶舟为宅水为居|沙头聚看人如市|钓得澄江一丈鱼
问予何事在人间|却为无钱可买山|愿得旧游身早贵|大家成就一人闲
移舟水溅差差绿|倚槛风摇柄柄香|多谢浣溪人不折|雨中留得盖鸳鸯
清溪白石晓磷磷|洗露桃花两岸新|欲觅刘郎家住处|但闻鸡犬不逢人
天厌东京久自虹|舆图分豁竟难同|汉皇值此颠危日|空向南阳起卧龙
秋来日日望天晴|晓雨初收晚又阴|乡思较来千倍苦|满庭衰草候虫吟
三峨直上片云飞|飞过匡庐惹住衣|我亦朱轓暂容与|山南山北判清辉
长拟承恩老汉宫|谁知骑马出秦中|秖缘命薄应无怨|圣主何须杀画工
一别醉乡千古梦|无边尘事百年身|青山满眼花如锦|莫遣刘伶笑杀人
相呼相唤下回塘|秋水芦花一望长|万里云霄身未达|数声嘹唳送斜阳
山鸡舞破半岩云|菱叶开残野水春|应笑武都山下土|枉教明月殉佳人
冰溪溪上采芙蓉|之子何劳问赤松|客里凄凉无别物|临风一笑解双龙
松梢凉露警孤鹤|潭面北风蟠老蛟|蛟老涎腥波浪恶|独吟碎月看松梢
曲栏砌下少人窥|戏蝶游蜂忽满枝|君欲寻花须早计|只今犹是未开时
江蓠初长杜若新|紫蕙红兰洲渚春|楚天正远欲有遗|江上独行逢故人
浊酒孤灯夜未央|小楼过雨乍生凉|双星不度为何事|多少愁心寄五羊
陶公春日事西畴|不是同群沮溺流|君亦荷锄贪雨足|谁知幽意在沧洲
胡尘明越连焦土|海道温台暂翠华|西溯涛江渠叵测|不知豪杰起山家
麻姑怪我恋尘嚣|一隔仙凡道路遥|去去沧洲弄明月|倒骑黄鹤听鸾箫
火虐风饕水渍根|霜皴雪皱古苔痕|东风未肯随寒暑|又蘖清香与返魂
一听芭蕉叶上寒|鼻头倍益旧时酸|河清未遇三千岁|水手犹轻十八滩
相忆采君诗作障|自书自勘不辞劳|障成定被人争写|从此南中纸价高
寓宿春闱岁欲除|严风密雪绝双鱼|思君独步西垣里|日日含香草诏书
华表苍苍立墓门|百年翁仲至今存|行人为说尚书墓|何处流传有子孙
露委烟斜更有情|黄花紫萼太分明|只教秋色常为主|莫遣西风怨落英
径尺规圆比雪霜|昔人何事恨秋凉|珍藏箧笥未为失|更有明年夏日长
淮海风回战血腥|青原不改旧时青|中朝将士论功赏|让与江南一白丁
铁山曾照铁衣寒|南渡功名有足观|不见元丰全盛日|钱镠孙子已黄冠
功成论道息干戈|武将森森学问多|养得文风名节盛|自三代下莫能过
断续崇冈野渡傍|朔云寒日共荒凉|劫灰容易成今古|文献凋零事渺茫
二月宫莺三月花|年年裘马客京华|无端杜宇催归早|非是狂夫不忆家
月中不辨赤瑛盘|笑揽飞琼仔细看|君欲身轻成大药|莫辞多啮女唇丹
少年力学志须彊|得失由来一梦长|试问邯郸攲枕客|人间几度熟黄粱
官曹有底著迂疏|祇合江湖老钓徒|萍梗可能忘在莒|莼鲈祇有梦归吴
生纸何人写墨君|翠痕馀处白纷纷|翻疑手把孤鸾尾|扫出南山一段云
片片飞花弄晚晖|杜鹃啼血诉春归|凭谁碍断春归路|更且留连伴翠微
杏花零落燕泥香|闲立东风看夕阳|倒把凤翘搔鬓影|一双蝴蝶过东墙
青山淡淡水悠悠|有客江边孟浪游|渔父相逢欲借问|掉头吟咏不相酬
谁𣃁云根出混沦|一区玄璧重玙璠|龙香秪解供吟笔|不管春山湿黛痕
手板三时朝紫宸|天符九锡下青旻|自能鹤禁辞王位|不向高真道寡人
千花未分出梅馀|遣雪摧残计已疏|卧闻点滴如秋雨|知是东风为扫除
小葵花老因繁实|应手剪之花复然|翻笑五男多实在|不求花好事人怜
魏水扁舟去复还|春风落日叩禅关|伤心橘鹤楼头醉|不见题诗沈朗山
诗城端欲据天山|酒户犹能敌饮仙|幽事相关公事了|如屏千嶂翠连绵
属玉双飞水满塘|石炉柏子掩山房|一瓶瀑煮春风湿|只听松声意自长
繁苞嫩蕊斗年芳|昨夜东风又海棠|梅已着枝桃结子|可怜春色似河阳
亭敞轻阴望远潮|有人彩鹢驾兰桡|侍儿惯弄潇湘水|横笛一声入汉宵
曲浦弯环绕县青|一杯闲客两飘零|琵琶不语苍烟暮|山水清音著意听
龙标远在夜郎西|鼓楫扬歌下武溪|却笑伏波无猛气|水鸢何事动悲啼
露丛花发例皆迟|异品敷金不诡随|应节及时真可爱|登高且把泛瑶卮
荏苒秋光遍六街|玉妃联袂到空斋|军持满插文园露|何似华堂十二钗
风舞槐花落御沟|终南山色入城秋|门门走马徵兵急|公子笙歌醉玉楼
吴九何如黄四娘|能令诗老醉颠狂|可怜去岁花前客|戎马尘埃两鬓霜
西风淅淅动高梧|目送浮云悟卷舒|自是归心感秋色|不应高兴为鲈鱼
刍秣丰肥十二闲|笔追韩干此图间|谁描驴瘦更诗瘦|首与双肩共一山
吴淞江上白云深|一屋诗书万古心|闻说墨池鱼变化|几多翘首望甘霖
浓淡名花产蜀乡|半含风露浥新妆|娇娆不减旧时态|谁与丹青为发扬
一雨如膏五日泥|长烟不散草萋萋|殷勤分付墙边柳|为捣流莺自在啼
应为槐黄蚤著鞭|拟随雕鹗上秋天|老怀已觉功名误|只欲儿曹慰眼前
劳君载酒蒜山傍|未许春风十日狂|一曲延陵歌作剑|白杨堆里泣秋霜
薛老峰南更近西|小楼高阁与云齐|中山酒熟中元节|归去从他醉似泥
试笔山窗竹影凉|闲临小字换鹅章|定巢燕子时飞过|带得残花落纸香
今年甲子皆阴雨|九月初旬甲子晴|若道占书皆可验|何缘宝穑已秋成
少皞磨成白玉盘|六丁擎出太虚宽|青光千古称万古|留向人间此夜看
昌甫诗编成甫题|放翁文物海山知|交情生死人谁识|千古绝弦钟子期
每对梅花辄解颜|瑶林孤绝迥难攀|拟将和靖横枝句|搂入离骚大小山
月照芭蕉叶上明|小阑干外竹林清|一襟风露凉如洗|似有新秋在户庭
黄土埋香翠黛销|楚妃魂逐楚云飘|愁多自殒如花貌|岂为君王爱细腰
稍觉丝丝来万弩|如闻隐隐动千军|夜窗一霎聊堪睡|未救田家卒岁勤
轩窗缥缈起烟霞|诵诀存思白日斜|闻道昆仑有仙籍|何时青鸟送丹砂
也须插柳记巡年|东巡西民望眼穿|丹心自照清江水|却笑山阴爱一钱
制书挥就进明光|天笔批还墨尚香|草本偶然无贴改|非关臣亿怕商量
东林溪上暮云飞|宝地焚香送衲衣|行处不须劳借问|野花山鸟即禅机
一饮怀金出岭南|莲花峰下绝清甘|我来欲与流泉约|独喜廉人莫喜贪
星屏熊轼两从容|未始论功莫大功|南剑人人无剑气|宜春在在有春风
菡萏香清画舸浮|使君宁复忆扬州|都将二十四桥月|换得西湖十顷秋
白首悲来薤露歌|黄山烟树奈愁何|逢人共惜扬雄逝|唯有侯巴泪更多
海上幽居岁几更|山中一出为苍生|祇今听得孙登啸|肯向时人说姓名
玉露初团入夜清|澄江如练月如晶|无边秋色随风乱|不尽山光到水明
村落家家社酒香|杂花开尽绿阴凉|山畦是处田畴美|时有归牛带夕阳
平昔无才可致君|此生何处欲超群|今逢四海干戈动|犹得山间卧白云
春城踏踏马蹄轻|醉里归来鼓二更|月满青楼人不寐|政将新曲按银筝
华山奇石倚苍屏|下有池莲冉冉青|闻道玉人曾羽化|愿从风御出沧溟
凉月满庭清似水|匡床无寐苦难胜|闺人不见羁人况|落叶横窗蛾扑灯
新年佳节喜相重|屈指元宵五日中|雪柳巧装金胜绿|灯球斜映玉钗红
亲屈朱轓接晤言|不惭长吉赋华轩|羽毛果是冲天物|愿借扶摇上九门
札也能轻千乘国|道□无能早□讥|三十年来持戒意|于今四十已知非
谁向山阴谩刻镌|雨淋日炙隶文全|依稀记得升平事|天宝犹题十二年
万古仙岩两羽衣|一瓢秋水送将归|欲知后夜相思梦|月满空山鹤与飞
家在寒塘半掩扉|年年相望两依依|玉关此去三千里|迢递无因寄远衣
万绿丛中蹴绛裳|晓寒犹似怯春霜|却怜惠远栽莲吐|尚负庐山梦里香
万松节外有孙枝|德业文章冠一时|不惜临风寄新句|知音消得湛然诗
风回城阙夜闻笳|水转南桥万柳斜|忽见沙棠舟上月|却令游子怨离家
深浅檐花千万枝|碧纱窗外啭黄鹂|残妆含泪下帘坐|尽日伤春春不知
喜逐刍荛禁苑东|舜弦调处剩薰风|戎葵学得宫衣缬|不作人间锦样红
庾公重作镇荆州|飞鸟翩翩出石头|屡诏不来缘底事|月明清兴在南楼
银汉迢迢夜未央|清光不照合欢床|昭阳殿里嫌更短|长信宫中苦漏长
李白题诗水西寺|古木回岩楼阁风|半醒半醉游三日|红白花开山雨中
北海来归几过年|朱颜依旧照貂冠|不将一节更夷险|谁解如公耐岁寒
清漏迟迟月转廊|博山销尽水沉香|重城不锁还家梦|两夜分明到故乡
红幢翠盖插方池|中有骈花并一枝|圣泽汪洋招瑞应|小臣蝼蚁岂能私
与公同是洛阳客|今日论年皆作翁|一见此花知有感|衰颜不似旧时红
米家神俊不可遏|时学欧阳险劲书|只道叔敖无少异|岂知优态未能除
竹枝草履步苍苔|山上孤亭四牖开|烟雨濛濛溪又急|小篷时转碧滩来
倚闾双眼望边城|患难应添舐犊情|归去穹庐风雪际|团𪢮正好话无生
枫冷江皋九月霜|扁舟一夜过丹阳|兰陵美酒知何处|欲向垆头典鹔鹴
云水草亭闲自荡|风花老子动相随|如今我问徐端本|一体乾坤却画谁
少小班门学斲时|挥斤一解便称奇|而今搆得凌烟就|老大逢人说匠师
几个疏篁清复清|晓来带雨叶纵横|如何幻迹银笺上|静定无声似有声
坡翁著意赋三诗|谩说秾香已透肌|若见此花应绝倒|惜君生晚不逢时
动中不动为真戒|真定方能合祖宗|慧既升腾周法界|情缘妄幻悉消镕
人言得罪为狂疏|若论狂疏罪不无|亦既自呵还自笑|只缘骨相合崎岖
不见高人新建公|旧游脚迹己成空|当时吟弄人何在|明月清风只自同
天目岩前涧水声|绝崖荒径少人行|等闲会取楞严首|云散天空月自明
一战长驱七十城|可无馀勇替春耕|归来不作凌烟梦|只写清溪瘦影明
白下追游忆昔年|青山如画树如烟|郭家歌舞杨家酒|一度寻思一怅然
一槎荡漾向长安|历尽江山景冱寒|南北阮前人在念|中流独坐月团团
两岸芙蓉色竞红|蒹葭容易起秋风|翠禽个个求鱼食|分占枯荷瞰水中
朝来拔脚尘埃底|共访人间小有天|唤醒几年朱墨梦|胸中丘壑故依然
苏湖教法胡安定|汉代醇儒董仲舒|组绣空文麾旧习|虚无高论大新书
洛阳忽忆鲙鲈肥|便趁秋风问钓矶|犹恨季鹰辞未早|不邀二陆共船归
春深寒雨裛棠梨|坐对秾妆思转迷|风动叶声山犬吠|却疑人到石桥西
池阳风物似长沙|第一名山是九华|输与能诗宋文学|芙蓉影里岸乌纱
青山不改黛螺春|孤合娉婷是女神|一脔秋光半匣水|人间多少热忙人
熊罴多力不如君|曾向沙场作虎贲|战败不愁无矢刃|奇松拔取扫千军
石上生梅老未枯|著花虽少更敷腴|要须邻老深调护|莫遣儿童纵牧刍
东华银榜丽卿云|资善新开列近臣|昨夜清台占上瑞|乐章已奏月重轮
无心检点笔头春|疏懒从教到十分|留取半生挥翰手|崖前无事学耕云
锦标夺得有谁争|跪向君王自报名|宣索宫花亲自插|连呼万岁两三声
临别哦诗比赠兰|圣贤学问贵先难|归与休用嗟离索|来岁时时到岁寒
竹如鹤脚瘦交加|惊识英英玉露沙|一见已知仙骨健|高于越箭更无差
师相平章误我朝|千秋万古恨难销|萧墙祸起非今日|不赏军功在断桥
七十春秋雪满颠|都缘子侄苦忧煎|老人在世无多日|愿乞安心了暮年
二子追凉古寺东|阴阴绿叶散清风|荜门蜗舍日亭午|试问此风同不同
文章巧与世相违|身后新恩事巳非|不及萋萋原上草|一番春雨绿如衣
朔雪蛮烟总备尝|白头才到荔枝乡|浮云不阻怀贤意|得扫寒芜拜紫阳
画图愁见貌如花|胡骑丛中度雪沙|万里毡房明月夜|谁知思汉泣琵琶
